Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.052505,-23.886271,0.010102,-0.006524,-0.165718,-0.233556,-0.011898,-1.657182,-23.886271,-0.165536,0.000000
0.120000,-0.053993,-23.886271,0.010123,-0.006524,-0.165718,-0.240174,-0.012235,-1.657182,-23.886271,-0.165536,0.000000
0.130000,-0.051392,-23.930752,0.010111,-0.006524,-0.165718,-0.228601,-0.011646,-1.657182,-23.930752,-0.165536,0.000000
0.140000,-0.051392,-23.930752,0.010085,-0.006524,-0.165718,-0.228601,-0.011646,-1.657182,-23.930752,-0.165536,0.000000
0.150000,-0.050644,-23.841789,0.010089,-0.006524,-0.165718,-0.225275,-0.011476,-1.657182,-23.841789,-0.165536,0.000000
0.160000,-0.051392,-23.930752,0.010063,-0.006524,-0.165718,-0.228601,-0.011646,-1.657182,-23.930752,-0.165536,0.000000
0.170000,-0.052505,-23.841789,0.010098,-0.006524,-0.165718,-0.233556,-0.011898,-1.657182,-23.841789,-0.165536,0.000000
0.180000,-0.048782,-23.886271,0.010085,-0.006524,-0.165718,-0.216995,-0.011054,-1.657182,-23.886271,-0.165536,0.000000
0.190000,-0.049156,-23.886271,0.010102,-0.006524,-0.165718,-0.218658,-0.011139,-1.657182,-23.886271,-0.165536,0.000000
0.200000,-0.053253,-23.886271,0.010089,-0.006524,-0.165718,-0.236882,-0.012067,-1.657182,-23.886271,-0.165536,0.000000
0.210000,-0.061073,-23.930752,0.010063,-0.006524,-0.165718,-0.271668,-0.013839,-1.657182,-23.930752,-0.165536,0.000000
0.220000,-0.058838,-23.886271,0.010085,-0.006524,-0.165718,-0.261724,-0.013333,-1.657182,-23.886271,-0.165536,0.000000
