Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.010000,-0.017501,-177.701401,-0.000022,-0.000000,-0.000000,-0.077850,-0.003966,-0.000000,-177.701401,0.000174,0.000000
0.020000,-0.008564,-177.656921,0.000069,-0.000000,-0.000000,-0.038097,-0.001941,-0.000000,-177.656921,0.000174,0.000000
0.030000,-0.010426,-177.701401,0.000000,-0.000000,-0.000000,-0.046379,-0.002363,-0.000000,-177.701401,0.000174,0.000000
0.040000,-0.010426,-177.612442,0.000034,-0.000000,-0.000000,-0.046379,-0.002363,-0.000000,-177.612442,0.000174,0.000000
0.050000,-0.010426,-177.701401,0.000065,-0.000000,-0.000000,-0.046379,-0.002363,-0.000000,-177.701401,0.000174,0.000000
0.060000,-0.011544,-177.701401,0.000069,-0.000000,-0.000000,-0.051348,-0.002616,-0.000000,-177.701401,0.000174,0.000000
0.070000,-0.007820,-177.656921,-0.000013,-0.000000,-0.000000,-0.034784,-0.001772,-0.000000,-177.656921,0.000174,0.000000
0.080000,-0.007820,-177.656921,0.000091,-0.000000,-0.000000,-0.034784,-0.001772,-0.000000,-177.656921,0.000174,0.000000
0.090000,-0.007447,-177.612442,0.000043,-0.000000,-0.000000,-0.033128,-0.001688,-0.000000,-177.612442,0.000174,0.000000
0.100000,-0.003724,-177.701401,0.000056,-0.000000,-0.000000,-0.016564,-0.000844,-0.000000,-177.701401,0.000174,0.000000
0.110000,-0.010054,-177.701401,0.000047,-0.000000,-0.000000,-0.044722,-0.002278,-0.000000,-177.701401,0.000174,0.000000
0.120000,-0.015640,-177.612442,0.000009,-0.000000,-0.000000,-0.069569,-0.003544,-0.000000,-177.612442,0.000174,0.000000
0.130000,-0.014895,-177.701401,-0.000004,-0.000000,-0.000000,-0.066256,-0.003375,-0.000000,-177.701401,0.000174,0.000000
0.140000,-0.013405,-177.612442,-0.000026,-0.000000,-0.000000,-0.059630,-0.003038,-0.000000,-177.612442,0.000174,0.000000
0.150000,-0.008564,-177.701401,0.000017,-0.000000,-0.000000,-0.038097,-0.001941,-0.000000,-177.701401,0.000174,0.000000
0.160000,-0.005586,-177.745880,0.000086,-0.000000,-0.000000,-0.024846,-0.001266,-0.000000,-177.745880,0.000174,0.000000
