Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.010000,0.001117,-172.897461,0.000013,-0.000000,-0.000000,0.004969,0.000253,-0.000000,-172.897461,0.000044,0.000000
0.020000,0.004468,-172.852982,0.000022,-0.000000,-0.000000,0.019877,0.001013,-0.000000,-172.852982,0.000044,0.000000
0.030000,-0.007447,-172.897461,0.000026,-0.000000,-0.000000,-0.033128,-0.001688,-0.000000,-172.897461,0.000044,0.000000
0.040000,-0.008192,-172.941940,0.000017,-0.000000,-0.000000,-0.036441,-0.001856,-0.000000,-172.941940,0.000044,0.000000
0.050000,-0.006330,-172.941940,0.000017,-0.000000,-0.000000,-0.028159,-0.001434,-0.000000,-172.941940,0.000044,0.000000
0.060000,-0.001117,-172.941940,0.000017,-0.000000,-0.000000,-0.004969,-0.000253,-0.000000,-172.941940,0.000044,0.000000
0.070000,0.004096,-172.941940,0.000026,-0.000000,-0.000000,0.018221,0.000928,-0.000000,-172.941940,0.000044,0.000000
0.080000,-0.004096,-172.897461,0.000000,-0.000000,-0.000000,-0.018221,-0.000928,-0.000000,-172.897461,0.000044,0.000000
0.090000,-0.004096,-172.986420,0.000034,-0.000000,-0.000000,-0.018221,-0.000928,-0.000000,-172.986420,0.000044,0.000000
0.100000,0.000745,-172.852982,0.000017,-0.000000,-0.000000,0.003313,0.000169,-0.000000,-172.852982,0.000044,0.000000
0.110000,-0.001862,-172.897461,0.000030,-0.000000,-0.000000,-0.008282,-0.000422,-0.000000,-172.897461,0.000044,0.000000
0.120000,-0.002234,-172.852982,0.000017,-0.000000,-0.000000,-0.009938,-0.000506,-0.000000,-172.852982,0.000044,0.000000
0.130000,-0.007447,-172.897461,0.000026,-0.000000,-0.000000,-0.033128,-0.001688,-0.000000,-172.897461,0.000044,0.000000
0.140000,0.004096,-172.897461,0.000030,-0.000000,-0.000000,0.018221,0.000928,-0.000000,-172.897461,0.000044,0.000000
0.150000,0.004841,-172.897461,0.000013,-0.000000,-0.000000,0.021533,0.001097,-0.000000,-172.897461,0.000044,0.000000
0.160000,0.000745,-172.941940,-0.000026,-0.000000,-0.000000,0.003313,0.000169,-0.000000,-172.941940,0.000044,0.000000
0.170000,0.007447,-172.941940,0.000009,-0.000000,-0.000000,0.033128,0.001688,-0.000000,-172.941940,0.000044,0.000000
0.180000,-0.005213,-172.897461,0.000013,-0.000000,-0.000000,-0.023190,-0.001181,-0.000000,-172.897461,0.000044,0.000000
0.190000,-0.003724,-172.897461,0.000013,-0.000000,-0.000000,-0.016564,-0.000844,-0.000000,-172.897461,0.000044,0.000000
0.200000,-0.002979,-172.852982,0.000034,-0.000000,-0.000000,-0.013251,-0.000675,-0.000000,-172.852982,0.000044,0.000000
0.210000,-0.001862,-172.986420,-0.000013,-0.000000,-0.000000,-0.008282,-0.000422,-0.000000,-172.986420,0.000044,0.000000
0.220000,-0.000372,-172.852982,0.000017,-0.000000,-0.000000,-0.001657,-0.000084,-0.000000,-172.852982,0.000044,0.000000
0.230000,-0.003724,-172.897461,0.000039,-0.000000,-0.000000,-0.016564,-0.000844,-0.000000,-172.897461,0.000044,0.000000
0.240000,-0.010426,-172.941940,0.000013,-0.000000,-0.000000,-0.046379,-0.002363,-0.000000,-172.941940,0.000044,0.000000
