Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.069633,-34.917545,0.017186,-0.002970,-0.075441,-0.309745,-0.015779,-0.754405,-34.917545,-0.075657,0.000000
0.120000,-0.059212,-34.784103,0.017186,-0.002970,-0.075441,-0.263387,-0.013418,-0.754405,-34.784103,-0.075657,0.000000
0.130000,-0.063301,-34.873066,0.017207,-0.002970,-0.075441,-0.281577,-0.014344,-0.754405,-34.873066,-0.075657,0.000000
0.140000,-0.049530,-34.828587,0.017194,-0.002970,-0.075441,-0.220321,-0.011224,-0.754405,-34.828587,-0.075657,0.000000
0.150000,-0.062935,-34.828587,0.017186,-0.002970,-0.075441,-0.279948,-0.014261,-0.754405,-34.828587,-0.075657,0.000000
0.160000,-0.068146,-34.828587,0.017181,-0.002970,-0.075441,-0.303127,-0.015442,-0.754405,-34.828587,-0.075657,0.000000
0.170000,-0.059212,-34.873066,0.017164,-0.002970,-0.075441,-0.263387,-0.013418,-0.754405,-34.873066,-0.075657,0.000000
0.180000,-0.063301,-34.873066,0.017190,-0.002970,-0.075441,-0.281577,-0.014344,-0.754405,-34.873066,-0.075657,0.000000
0.190000,-0.056229,-34.873066,0.017194,-0.002970,-0.075441,-0.250117,-0.012742,-0.754405,-34.873066,-0.075657,0.000000
0.200000,-0.052132,-34.784103,0.017168,-0.002970,-0.075441,-0.231893,-0.011813,-0.754405,-34.784103,-0.075657,0.000000
0.210000,-0.061073,-34.828587,0.017212,-0.002970,-0.075441,-0.271668,-0.013839,-0.754405,-34.828587,-0.075657,0.000000
0.220000,-0.068146,-34.784103,0.017203,-0.002970,-0.075441,-0.303127,-0.015442,-0.754405,-34.784103,-0.075657,0.000000
0.230000,-0.067398,-34.828587,0.017194,-0.002970,-0.075441,-0.299802,-0.015273,-0.754405,-34.828587,-0.075657,0.000000
0.240000,-0.065910,-34.873066,0.017203,-0.002970,-0.075441,-0.293184,-0.014935,-0.754405,-34.873066,-0.075657,0.000000
0.250000,-0.063675,-34.828587,0.017177,-0.002970,-0.075441,-0.283240,-0.014429,-0.754405,-34.828587,-0.075657,0.000000
0.260000,-0.057716,-34.828587,0.017199,-0.002970,-0.075441,-0.256735,-0.013079,-0.754405,-34.828587,-0.075657,0.000000
0.270000,-0.070007,-34.828587,0.017181,-0.002970,-0.075441,-0.311408,-0.015864,-0.754405,-34.828587,-0.075657,0.000000
0.280000,-0.062187,-34.828587,0.017177,-0.002970,-0.075441,-0.276622,-0.014092,-0.754405,-34.828587,-0.075657,0.000000
0.290000,-0.070381,-34.873066,0.017181,-0.002970,-0.075441,-0.313071,-0.015949,-0.754405,-34.873066,-0.075657,0.000000
0.300000,-0.066284,-34.784103,0.017177,-0.002970,-0.075441,-0.294847,-0.015020,-0.754405,-34.784103,-0.075657,0.000000
0.310000,-0.070755,-34.828587,0.017173,-0.002970,-0.075441,-0.314734,-0.016033,-0.754405,-34.828587,-0.075657,0.000000
0.320000,-0.061440,-34.784103,0.017186,-0.002970,-0.075441,-0.273297,-0.013922,-0.754405,-34.784103,-0.075657,0.000000
0.330000,-0.067772,-34.828587,0.017181,-0.002970,-0.075441,-0.301465,-0.015357,-0.754405,-34.828587,-0.075657,0.000000
0.340000,-0.056602,-34.784103,0.017186,-0.002970,-0.075441,-0.251780,-0.012826,-0.754405,-34.784103,-0.075657,0.000000
0.350000,-0.072617,-34.784103,0.017186,-0.002970,-0.075441,-0.323015,-0.016455,-0.754405,-34.784103,-0.075657,0.000000
0.360000,-0.063301,-34.873066,0.017194,-0.002970,-0.075441,-0.281577,-0.014344,-0.754405,-34.873066,-0.075657,0.000000
0.370000,-0.059212,-34.828587,0.017190,-0.002970,-0.075441,-0.263387,-0.013418,-0.754405,-34.828587,-0.075657,0.000000
0.380000,-0.063675,-34.828587,0.017177,-0.002970,-0.075441,-0.283240,-0.014429,-0.754405,-34.828587,-0.075657,0.000000
0.390000,-0.052132,-34.917545,0.017164,-0.002970,-0.075441,-0.231893,-0.011813,-0.754405,-34.917545,-0.075657,0.000000
0.400000,-0.057716,-34.784103,0.017181,-0.002970,-0.075441,-0.256735,-0.013079,-0.754405,-34.784103,-0.075640,0.000000
0.410000,-0.050644,-34.828587,0.017190,-0.002970,-0.075441,-0.225275,-0.011476,-0.754405,-34.828587,-0.075466,0.000000
0.420000,-0.023460,-34.784103,0.017186,-0.002970,-0.075441,-0.104357,-0.005316,-0.754405,-34.784103,-0.075310,0.000000
0.430000,-0.026810,-34.784103,0.017173,-0.002970,-0.075441,-0.119255,-0.006075,-0.754405,-34.784103,-0.075137,0.000000
0.440000,-0.043571,-34.917545,0.017186,-0.002969,-0.075423,-0.193816,-0.009873,-0.754231,-34.917545,-0.074964,0.000000
0.450000,-0.026810,-34.784103,0.017181,-0.002968,-0.075397,-0.119255,-0.006075,-0.753966,-34.784103,-0.074807,0.000000
0.460000,-0.042824,-34.828587,0.017186,-0.002965,-0.075301,-0.190490,-0.009704,-0.753012,-34.828587,-0.074634,0.000000
0.470000,-0.028305,-34.828587,0.017173,-0.002960,-0.075172,-0.125907,-0.006414,-0.751718,-34.828587,-0.074478,0.000000
0.480000,-0.045059,-34.828587,0.017186,-0.002954,-0.075042,-0.200433,-0.010211,-0.750416,-34.828587,-0.074304,0.000000
0.490000,-0.075966,-34.917545,0.017194,-0.002948,-0.074885,-0.337913,-0.017214,-0.748849,-34.917545,-0.074131,0.000000
0.500000,-0.081177,-34.873066,0.017177,-0.002941,-0.074703,-0.361092,-0.018395,-0.747032,-34.873066,-0.073975,0.000000
0.510000,-0.076714,-34.784103,0.017186,-0.002934,-0.074530,-0.341239,-0.017384,-0.745299,-34.784103,-0.073801,0.000000
0.520000,-0.072243,-34.784103,0.017190,-0.002928,-0.074374,-0.321352,-0.016370,-0.743739,-34.784103,-0.073645,0.000000
0.530000,-0.061813,-34.828587,0.017199,-0.002923,-0.074235,-0.274960,-0.014007,-0.742347,-34.828587,-0.073472,0.000000
0.540000,-0.053619,-34.873066,0.017181,-0.002917,-0.074087,-0.238511,-0.012150,-0.740870,-34.873066,-0.073298,0.000000
0.550000,-0.039101,-34.784103,0.017181,-0.002910,-0.073905,-0.173928,-0.008860,-0.739054,-34.784103,-0.073142,0.000000
0.560000,-0.048409,-34.873066,0.017186,-0.002901,-0.073697,-0.215332,-0.010970,-0.736972,-34.873066,-0.072969,0.000000
0.570000,-0.039848,-34.784103,0.017173,-0.002893,-0.073481,-0.177254,-0.009030,-0.734807,-34.784103,-0.072812,0.000000
0.580000,-0.023087,-34.828587,0.017186,-0.002885,-0.073281,-0.102694,-0.005231,-0.732809,-34.828587,-0.072639,0.000000
