Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.003723,-77.352371,0.000034,-0.000000,-0.000000,0.016561,0.000844,-0.000000,-77.352371,-0.000191,0.000000
0.120000,0.002983,-77.307892,0.000039,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-77.307892,-0.000191,0.000000
0.130000,-0.005211,-77.263412,0.000017,-0.000000,-0.000000,-0.023179,-0.001181,-0.000000,-77.263412,-0.000191,0.000000
0.140000,-0.004097,-77.307892,0.000030,-0.000000,-0.000000,-0.018224,-0.000928,-0.000000,-77.307892,-0.000191,0.000000
0.150000,-0.009682,-77.263412,0.000013,-0.000000,-0.000000,-0.043066,-0.002194,-0.000000,-77.263412,-0.000191,0.000000
0.160000,0.003357,-77.307892,0.000039,-0.000000,-0.000000,0.014932,0.000761,-0.000000,-77.307892,-0.000191,0.000000
0.170000,0.003723,-77.263412,0.000034,-0.000000,-0.000000,0.016561,0.000844,-0.000000,-77.263412,-0.000191,0.000000
0.180000,-0.003723,-77.263412,0.000047,-0.000000,-0.000000,-0.016561,-0.000844,-0.000000,-77.263412,-0.000191,0.000000
0.190000,-0.002228,-77.352371,0.000022,-0.000000,-0.000000,-0.009910,-0.000505,-0.000000,-77.352371,-0.000191,0.000000
0.200000,-0.010048,-77.263412,0.000043,-0.000000,-0.000000,-0.044695,-0.002277,-0.000000,-77.263412,-0.000191,0.000000
0.210000,-0.001488,-77.307892,0.000043,-0.000000,-0.000000,-0.006618,-0.000337,-0.000000,-77.307892,-0.000191,0.000000
0.220000,0.002609,-77.263412,0.000009,-0.000000,-0.000000,0.011607,0.000591,-0.000000,-77.263412,-0.000191,0.000000
0.230000,0.007820,-77.263412,0.000039,-0.000000,-0.000000,0.034786,0.001772,-0.000000,-77.263412,-0.000191,0.000000
0.240000,0.000374,-77.352371,0.000030,-0.000000,-0.000000,0.001663,0.000085,-0.000000,-77.352371,-0.000191,0.000000
0.250000,-0.012283,-77.263412,0.000013,-0.000000,-0.000000,-0.054639,-0.002783,-0.000000,-77.263412,-0.000191,0.000000
0.260000,-0.008560,-77.307892,0.000026,-0.000000,-0.000000,-0.038078,-0.001940,-0.000000,-77.307892,-0.000191,0.000000
0.270000,-0.001862,-77.263412,0.000009,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-77.263412,-0.000191,0.000000
0.280000,-0.002228,-77.263412,0.000034,-0.000000,-0.000000,-0.009910,-0.000505,-0.000000,-77.263412,-0.000191,0.000000
0.290000,-0.004463,-77.352371,0.000030,-0.000000,-0.000000,-0.019853,-0.001011,-0.000000,-77.352371,-0.000191,0.000000
0.300000,-0.003349,-77.263412,0.000026,-0.000000,-0.000000,-0.014898,-0.000759,-0.000000,-77.263412,-0.000191,0.000000
0.310000,-0.004097,-77.352371,0.000039,-0.000000,-0.000000,-0.018224,-0.000928,-0.000000,-77.352371,-0.000191,0.000000
0.320000,-0.005585,-77.352371,0.000030,-0.000000,-0.000000,-0.024842,-0.001266,-0.000000,-77.352371,-0.000191,0.000000
0.330000,-0.002602,-77.307892,0.000026,-0.000000,-0.000000,-0.011573,-0.000590,-0.000000,-77.307892,-0.000191,0.000000
0.340000,-0.004097,-77.352371,0.000022,-0.000000,-0.000000,-0.018224,-0.000928,-0.000000,-77.352371,-0.000191,0.000000
0.350000,-0.000000,-77.218933,0.000022,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-77.218933,-0.000191,0.000000
0.360000,-0.005585,-77.352371,0.000039,-0.000000,-0.000000,-0.024842,-0.001266,-0.000000,-77.352371,-0.000191,0.000000
