Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.010000,0.002975,-33.449677,0.000017,-0.000000,-0.000000,0.013236,0.000674,-0.000000,-33.449677,0.000225,0.000000
0.020000,-0.013039,-33.405193,0.000030,-0.000000,-0.000000,-0.057999,-0.002955,-0.000000,-33.405193,0.000225,0.000000
0.030000,-0.010429,-33.316231,0.000017,-0.000000,-0.000000,-0.046392,-0.002363,-0.000000,-33.316231,0.000225,0.000000
0.040000,-0.000748,-33.405193,0.000026,-0.000000,-0.000000,-0.003326,-0.000169,-0.000000,-33.405193,0.000225,0.000000
0.050000,-0.004471,-33.360714,0.000017,-0.000000,-0.000000,-0.019887,-0.001013,-0.000000,-33.360714,0.000225,0.000000
0.060000,0.009308,-33.360714,0.000000,-0.000000,-0.000000,0.041403,0.002109,-0.000000,-33.360714,0.000225,0.000000
0.070000,-0.007446,-33.449677,0.000022,-0.000000,-0.000000,-0.033123,-0.001687,-0.000000,-33.449677,0.000225,0.000000
0.080000,0.008186,-33.360714,0.000000,-0.000000,-0.000000,0.036415,0.001855,-0.000000,-33.360714,0.000225,0.000000
0.090000,0.010048,-33.405193,0.000026,-0.000000,-0.000000,0.044695,0.002277,-0.000000,-33.405193,0.000225,0.000000
0.100000,-0.008942,-33.360714,0.000013,-0.000000,-0.000000,-0.039774,-0.002026,-0.000000,-33.360714,0.000225,0.000000
0.110000,0.013031,-33.360714,0.000009,-0.000000,-0.000000,0.057965,0.002953,-0.000000,-33.360714,0.000225,0.000000
0.120000,0.014519,-33.405193,0.000004,-0.000000,-0.000000,0.064583,0.003290,-0.000000,-33.405193,0.000225,0.000000
0.130000,0.009308,-33.360714,0.000017,-0.000000,-0.000000,0.041403,0.002109,-0.000000,-33.360714,0.000225,0.000000
0.140000,0.003349,-33.405193,0.000026,-0.000000,-0.000000,0.014898,0.000759,-0.000000,-33.405193,0.000225,0.000000
0.150000,-0.012291,-33.449677,0.000030,-0.000000,-0.000000,-0.054673,-0.002785,-0.000000,-33.449677,0.000225,0.000000
0.160000,-0.000000,-33.316231,0.000047,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-33.316231,0.000225,0.000000
0.170000,0.010048,-33.405193,0.000009,-0.000000,-0.000000,0.044695,0.002277,-0.000000,-33.405193,0.000225,0.000000
0.180000,0.004837,-33.405193,0.000013,-0.000000,-0.000000,0.021516,0.001096,-0.000000,-33.405193,0.000225,0.000000
0.190000,-0.008194,-33.449677,0.000026,-0.000000,-0.000000,-0.036449,-0.001857,-0.000000,-33.449677,0.000225,0.000000
0.200000,-0.013779,-33.360714,0.000017,-0.000000,-0.000000,-0.061291,-0.003122,-0.000000,-33.360714,0.000225,0.000000
0.210000,-0.000748,-33.360714,0.000022,-0.000000,-0.000000,-0.003326,-0.000169,-0.000000,-33.360714,0.000225,0.000000
0.220000,-0.009315,-33.360714,0.000013,-0.000000,-0.000000,-0.041437,-0.002111,-0.000000,-33.360714,0.000225,0.000000
0.230000,0.007446,-33.316231,0.000009,-0.000000,-0.000000,0.033123,0.001687,-0.000000,-33.316231,0.000225,0.000000
0.240000,-0.001122,-33.405193,0.000009,-0.000000,-0.000000,-0.004989,-0.000254,-0.000000,-33.405193,0.000225,0.000000
0.250000,-0.009315,-33.360714,0.000030,-0.000000,-0.000000,-0.041437,-0.002111,-0.000000,-33.360714,0.000225,0.000000
0.260000,-0.013405,-33.360714,-0.000009,-0.000000,-0.000000,-0.059628,-0.003038,-0.000000,-33.360714,0.000225,0.000000
0.270000,0.000740,-33.449677,0.000004,-0.000000,-0.000000,0.003292,0.000168,-0.000000,-33.449677,0.000225,0.000000
0.280000,0.003723,-33.360714,0.000013,-0.000000,-0.000000,0.016561,0.000844,-0.000000,-33.360714,0.000225,0.000000
0.290000,0.013031,-33.405193,0.000030,-0.000000,-0.000000,0.057965,0.002953,-0.000000,-33.405193,0.000225,0.000000
0.300000,0.005585,-33.316231,0.000017,-0.000000,-0.000000,0.024842,0.001266,-0.000000,-33.316231,0.000225,0.000000
0.310000,0.006325,-33.360714,0.000030,-0.000000,-0.000000,0.028134,0.001433,-0.000000,-33.360714,0.000225,0.000000
0.320000,0.005959,-33.449677,0.000026,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-33.449677,0.000225,0.000000
0.330000,-0.002983,-33.316231,0.000009,-0.000000,-0.000000,-0.013269,-0.000676,-0.000000,-33.316231,0.000225,0.000000
0.340000,0.005585,-33.405193,0.000013,-0.000000,-0.000000,0.024842,0.001266,-0.000000,-33.405193,0.000225,0.000000
0.350000,-0.010056,-33.405193,0.000000,-0.000000,-0.000000,-0.044729,-0.002279,-0.000000,-33.405193,0.000225,0.000000
0.360000,-0.008942,-33.360714,0.000022,-0.000000,-0.000000,-0.039774,-0.002026,-0.000000,-33.360714,0.000260,0.000000
0.370000,-0.010803,-33.405193,-0.000013,-0.000000,-0.000000,-0.048055,-0.002448,-0.000000,-33.405193,0.000434,0.000000
0.380000,0.023460,-33.316231,0.000026,0.000001,0.000026,0.104357,0.005316,0.000259,-33.316231,0.000590,0.000000
0.390000,0.007072,-33.449677,0.000009,0.000006,0.000147,0.031460,0.001603,0.001474,-33.449677,0.000763,0.000000
0.400000,0.020851,-33.405193,0.000013,0.000013,0.000329,0.092750,0.004725,0.003295,-33.405193,0.000919,0.000000
0.410000,0.020103,-33.316231,0.000009,0.000022,0.000546,0.089425,0.004556,0.005463,-33.316231,0.001093,0.000000
0.420000,0.005585,-33.405193,0.000030,0.000030,0.000755,0.024842,0.001266,0.007545,-33.405193,0.001266,0.000000
0.430000,-0.005219,-33.360714,0.000030,0.000036,0.000911,-0.023213,-0.001183,0.009106,-33.360714,0.001422,0.000000
0.440000,-0.006706,-33.360714,0.000022,0.000042,0.001058,-0.029831,-0.001520,0.010581,-33.360714,0.001596,0.000000
0.450000,-0.010056,-33.360714,0.000017,0.000047,0.001197,-0.044729,-0.002279,0.011968,-33.360714,0.001752,0.000000
0.460000,-0.013405,-33.360714,0.000017,0.000053,0.001353,-0.059628,-0.003038,0.013529,-33.360714,0.001925,0.000000
0.470000,-0.010429,-33.360714,0.000013,0.000059,0.001500,-0.046392,-0.002363,0.015003,-33.360714,0.002099,0.000000
0.480000,0.009308,-33.360714,0.000034,0.000065,0.001639,0.041403,0.002109,0.016390,-33.360714,0.002255,0.000000
0.490000,0.010796,-33.449677,0.000030,0.000070,0.001778,0.048021,0.002446,0.017778,-33.449677,0.002428,0.000000
0.500000,0.006699,-33.360714,0.000004,0.000076,0.001925,0.029797,0.001518,0.019252,-33.360714,0.002584,0.000000
0.510000,0.011169,-33.271751,0.000009,0.000082,0.002090,0.049684,0.002531,0.020900,-33.271751,0.002758,0.000000
0.520000,0.017128,-33.405193,0.000009,0.000089,0.002263,0.076189,0.003881,0.022634,-33.405193,0.002931,0.000000
0.530000,0.016754,-33.360714,0.000013,0.000095,0.002419,0.074526,0.003797,0.024195,-33.360714,0.003087,0.000000
0.540000,0.009308,-33.316231,0.000022,0.000101,0.002558,0.041403,0.002109,0.025582,-33.316231,0.003261,0.000000
0.550000,0.002235,-33.405193,0.000022,0.000105,0.002662,0.009944,0.000507,0.026623,-33.405193,0.003434,0.000000
0.560000,-0.010056,-33.316231,0.000004,0.000107,0.002723,-0.044729,-0.002279,0.027230,-33.316231,0.003590,0.000000
0.570000,-0.002609,-33.405193,0.000013,0.000109,0.002775,-0.011607,-0.000591,0.027751,-33.405193,0.003764,0.000000
0.580000,0.004097,-33.360714,0.000004,0.000113,0.002862,0.018224,0.000928,0.028618,-33.360714,0.003920,0.000000
0.590000,0.020851,-33.405193,0.000022,0.000117,0.002966,0.092750,0.004725,0.029658,-33.405193,0.004093,0.000000
0.600000,0.020851,-33.405193,-0.000004,0.000122,0.003096,0.092750,0.004725,0.030960,-33.405193,0.004267,0.000000
0.610000,0.026810,-33.360714,0.000026,0.000129,0.003269,0.119255,0.006075,0.032694,-33.360714,0.004423,0.000000
0.620000,0.009682,-33.449677,0.000004,0.000138,0.003495,0.043066,0.002194,0.034950,-33.449677,0.004596,0.000000
0.630000,0.000740,-33.360714,0.000009,0.000147,0.003746,0.003292,0.000168,0.037463,-33.360714,0.004752,0.000000
0.640000,-0.010056,-33.405193,-0.000004,0.000155,0.003937,-0.044729,-0.002279,0.039372,-33.405193,0.004926,0.000000
0.650000,-0.010803,-33.316231,0.000013,0.000159,0.004050,-0.048055,-0.002448,0.040498,-33.316231,0.005099,0.000000
0.660000,-0.004097,-33.360714,0.000034,0.000164,0.004154,-0.018224,-0.000928,0.041539,-33.360714,0.005255,0.000000
0.670000,0.010048,-33.449677,0.000026,0.000168,0.004267,0.044695,0.002277,0.042667,-33.449677,0.005429,0.000000
0.680000,0.013031,-33.360714,0.000043,0.000174,0.004414,0.057965,0.002953,0.044141,-33.360714,0.005585,0.000000
0.690000,-0.016388,-33.449677,0.000039,0.000181,0.004588,-0.072897,-0.003714,0.045877,-33.449677,0.005758,0.000000
0.700000,-0.007446,-33.316231,0.000047,0.000187,0.004744,-0.033123,-0.001687,0.047436,-33.316231,0.005932,0.000000
