Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.008568,-1214.107544,0.000034,-0.000000,-0.000000,0.038112,0.001941,-0.000000,-1214.107544,0.000252,0.000000
0.120000,-0.000740,-1214.107544,0.000017,-0.000000,-0.000000,-0.003292,-0.000168,-0.000000,-1214.107544,0.000252,0.000000
0.130000,0.004097,-1214.063110,-0.000026,-0.000000,-0.000000,0.018224,0.000928,-0.000000,-1214.063110,0.000252,0.000000
0.140000,-0.001862,-1214.063110,0.000026,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-1214.063110,0.000252,0.000000
0.150000,-0.001862,-1213.974121,0.000009,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-1213.974121,0.000252,0.000000
0.160000,-0.008560,-1214.152100,0.000013,-0.000000,-0.000000,-0.038078,-0.001940,-0.000000,-1214.152100,0.000252,0.000000
0.170000,0.002235,-1214.063110,0.000000,-0.000000,-0.000000,0.009944,0.000507,-0.000000,-1214.063110,0.000252,0.000000
0.180000,0.004471,-1214.107544,-0.000004,-0.000000,-0.000000,0.019887,0.001013,-0.000000,-1214.107544,0.000252,0.000000
0.190000,0.005959,-1214.063110,-0.000004,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-1214.063110,0.000252,0.000000
0.200000,-0.001114,-1214.107544,0.000034,-0.000000,-0.000000,-0.004955,-0.000252,-0.000000,-1214.107544,0.000252,0.000000
0.210000,0.007820,-1214.152100,0.000047,-0.000000,-0.000000,0.034786,0.001772,-0.000000,-1214.152100,0.000252,0.000000
0.220000,0.001495,-1214.063110,0.000039,-0.000000,-0.000000,0.006652,0.000339,-0.000000,-1214.063110,0.000252,0.000000
0.230000,0.002983,-1214.063110,0.000026,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-1214.063110,0.000252,0.000000
0.240000,0.003357,-1214.107544,0.000034,-0.000000,-0.000000,0.014932,0.000761,-0.000000,-1214.107544,0.000252,0.000000
0.250000,0.002235,-1214.063110,0.000022,-0.000000,-0.000000,0.009944,0.000507,-0.000000,-1214.063110,0.000252,0.000000
