Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.001862,-110.001389,-0.000013,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-110.001389,0.000278,0.000000
0.120000,0.002983,-110.001389,0.000000,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-110.001389,0.000278,0.000000
0.130000,-0.001114,-110.001389,-0.000004,-0.000000,-0.000000,-0.004955,-0.000252,-0.000000,-110.001389,0.000278,0.000000
0.140000,0.003349,-110.001389,-0.000009,-0.000000,-0.000000,0.014898,0.000759,-0.000000,-110.001389,0.000278,0.000000
0.150000,-0.004097,-110.001389,-0.000009,-0.000000,-0.000000,-0.018224,-0.000928,-0.000000,-110.001389,0.000278,0.000000
0.160000,0.008942,-110.001389,-0.000022,-0.000000,-0.000000,0.039774,0.002026,-0.000000,-110.001389,0.000278,0.000000
0.170000,-0.005211,-110.001389,-0.000030,-0.000000,-0.000000,-0.023179,-0.001181,-0.000000,-110.001389,0.000278,0.000000
0.180000,-0.001114,-110.001389,-0.000017,-0.000000,-0.000000,-0.004955,-0.000252,-0.000000,-110.001389,0.000278,0.000000
0.190000,-0.001862,-110.045876,-0.000009,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-110.045876,0.000278,0.000000
0.200000,0.004845,-110.001389,-0.000026,-0.000000,-0.000000,0.021550,0.001098,-0.000000,-110.001389,0.000278,0.000000
0.210000,-0.003349,-109.956909,0.000000,-0.000000,-0.000000,-0.014898,-0.000759,-0.000000,-109.956909,0.000278,0.000000
0.220000,0.009308,-109.956909,0.000000,-0.000000,-0.000000,0.041403,0.002109,-0.000000,-109.956909,0.000278,0.000000
0.230000,0.014526,-109.956909,-0.000004,-0.000000,-0.000000,0.064617,0.003292,-0.000000,-109.956909,0.000278,0.000000
0.240000,0.010056,-109.956909,0.000000,-0.000000,-0.000000,0.044729,0.002279,-0.000000,-109.956909,0.000278,0.000000
0.250000,-0.009682,-110.001389,-0.000004,-0.000000,-0.000000,-0.043066,-0.002194,-0.000000,-110.001389,0.000278,0.000000
0.260000,0.005211,-110.001389,0.000000,-0.000000,-0.000000,0.023179,0.001181,-0.000000,-110.001389,0.000278,0.000000
0.270000,0.000748,-110.001389,-0.000004,-0.000000,-0.000000,0.003326,0.000169,-0.000000,-110.001389,0.000278,0.000000
0.280000,0.002983,-109.956909,0.000004,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-109.956909,0.000278,0.000000
0.290000,0.002983,-109.956909,-0.000009,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-109.956909,0.000278,0.000000
0.300000,0.001488,-110.001389,-0.000017,-0.000000,-0.000000,0.006618,0.000337,-0.000000,-110.001389,0.000278,0.000000
0.310000,0.002609,-110.001389,-0.000017,-0.000000,-0.000000,0.011607,0.000591,-0.000000,-110.001389,0.000278,0.000000
0.320000,-0.001488,-110.001389,-0.000009,-0.000000,-0.000000,-0.006618,-0.000337,-0.000000,-110.001389,0.000278,0.000000
