Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.004471,-102.617554,0.000017,-0.000000,-0.000000,0.019887,0.001013,-0.000000,-102.617554,0.000295,0.000000
0.120000,0.002235,-102.662033,0.000017,-0.000000,-0.000000,0.009944,0.000507,-0.000000,-102.662033,0.000295,0.000000
0.130000,0.001122,-102.617554,0.000013,-0.000000,-0.000000,0.004989,0.000254,-0.000000,-102.617554,0.000295,0.000000
0.140000,-0.002602,-102.662033,0.000009,-0.000000,-0.000000,-0.011573,-0.000590,-0.000000,-102.662033,0.000295,0.000000
0.150000,0.002609,-102.617554,0.000000,-0.000000,-0.000000,0.011607,0.000591,-0.000000,-102.617554,0.000295,0.000000
0.160000,0.004097,-102.662033,0.000026,-0.000000,-0.000000,0.018224,0.000928,-0.000000,-102.662033,0.000295,0.000000
0.170000,0.004097,-102.706512,0.000030,-0.000000,-0.000000,0.018224,0.000928,-0.000000,-102.706512,0.000295,0.000000
0.180000,0.007080,-102.662033,0.000026,-0.000000,-0.000000,0.031494,0.001604,-0.000000,-102.662033,0.000295,0.000000
0.190000,0.002983,-102.617554,0.000026,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-102.617554,0.000295,0.000000
0.200000,0.005959,-102.662033,0.000017,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-102.662033,0.000295,0.000000
0.210000,0.005959,-102.662033,0.000022,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-102.662033,0.000295,0.000000
0.220000,0.009682,-102.706512,0.000017,-0.000000,-0.000000,0.043066,0.002194,-0.000000,-102.706512,0.000295,0.000000
0.230000,0.007080,-102.617554,0.000022,-0.000000,-0.000000,0.031494,0.001604,-0.000000,-102.617554,0.000295,0.000000
0.240000,0.005959,-102.617554,0.000017,-0.000000,-0.000000,0.026505,0.001350,-0.000000,-102.617554,0.000295,0.000000
0.250000,0.002983,-102.662033,0.000000,-0.000000,-0.000000,0.013269,0.000676,-0.000000,-102.662033,0.000295,0.000000
0.260000,0.014900,-102.617554,0.000004,-0.000000,-0.000000,0.066279,0.003376,-0.000000,-102.617554,0.000295,0.000000
0.270000,0.003357,-102.706512,0.000004,-0.000000,-0.000000,0.014932,0.000761,-0.000000,-102.706512,0.000295,0.000000
0.280000,0.006332,-102.617554,0.000004,-0.000000,-0.000000,0.028168,0.001435,-0.000000,-102.617554,0.000295,0.000000
0.290000,-0.010048,-102.706512,0.000000,-0.000000,-0.000000,-0.044695,-0.002277,-0.000000,-102.706512,0.000295,0.000000
0.300000,-0.001114,-102.662033,-0.000004,-0.000000,-0.000000,-0.004955,-0.000252,-0.000000,-102.662033,0.000295,0.000000
0.310000,-0.000366,-102.662033,0.000000,-0.000000,-0.000000,-0.001629,-0.000083,-0.000000,-102.662033,0.000295,0.000000
0.320000,-0.001114,-102.706512,0.000009,-0.000000,-0.000000,-0.004955,-0.000252,-0.000000,-102.706512,0.000295,0.000000
0.330000,0.005219,-102.617554,0.000004,-0.000000,-0.000000,0.023213,0.001183,-0.000000,-102.617554,0.000295,0.000000
0.340000,0.009682,-102.706512,0.000026,-0.000000,-0.000000,0.043066,0.002194,-0.000000,-102.706512,0.000295,0.000000
0.350000,-0.004837,-102.706512,-0.000004,-0.000000,-0.000000,-0.021516,-0.001096,-0.000000,-102.706512,0.000416,0.000000
0.360000,0.030540,-102.617554,0.000026,0.000000,0.000009,0.135851,0.006921,0.000087,-102.617554,0.000572,0.000000
0.370000,0.036865,-102.617554,-0.000004,0.000002,0.000052,0.163985,0.008354,0.000520,-102.617554,0.000746,0.000000
0.380000,0.039101,-102.573074,-0.000009,0.000006,0.000156,0.173928,0.008860,0.001561,-102.573074,0.000902,0.000000
0.390000,0.024956,-102.706512,0.000004,0.000013,0.000330,0.111009,0.005655,0.003296,-102.706512,0.001075,0.000000
0.400000,0.024956,-102.617554,0.000013,0.000021,0.000538,0.111009,0.005655,0.005377,-102.617554,0.001249,0.000000
0.410000,0.021599,-102.617554,0.000004,0.000029,0.000737,0.096076,0.004894,0.007372,-102.617554,0.001405,0.000000
0.420000,0.035378,-102.662033,0.000000,0.000036,0.000911,0.157367,0.008017,0.009106,-102.662033,0.001578,0.000000
0.430000,0.039848,-102.573074,0.000013,0.000042,0.001067,0.177254,0.009030,0.010667,-102.573074,0.001734,0.000000
0.440000,0.030540,-102.662033,0.000013,0.000048,0.001223,0.135851,0.006921,0.012228,-102.662033,0.001908,0.000000
0.450000,0.008942,-102.662033,0.000000,0.000054,0.001379,0.039774,0.002026,0.013789,-102.662033,0.002081,0.000000
0.460000,0.009682,-102.617554,0.000017,0.000060,0.001518,0.043066,0.002194,0.015176,-102.617554,0.002237,0.000000
0.470000,0.008568,-102.662033,0.000030,0.000065,0.001648,0.038112,0.001941,0.016478,-102.662033,0.002411,0.000000
0.480000,-0.000740,-102.573074,-0.000004,0.000069,0.001752,-0.003292,-0.000168,0.017518,-102.573074,0.002567,0.000000
0.490000,0.004471,-102.706512,0.000022,0.000073,0.001847,0.019887,0.001013,0.018472,-102.706512,0.002740,0.000000
0.500000,0.020859,-102.617554,-0.000009,0.000078,0.001969,0.092784,0.004727,0.019686,-102.617554,0.002914,0.000000
0.510000,0.022346,-102.617554,0.000000,0.000083,0.002116,0.099402,0.005064,0.021160,-102.617554,0.003070,0.000000
0.520000,0.029419,-102.662033,0.000013,0.000090,0.002289,0.130862,0.006666,0.022895,-102.662033,0.003243,0.000000
