Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.002609,-1207.835693,0.000095,-0.000000,-0.000000,-0.011607,-0.000591,-0.000000,-1207.835693,0.000208,0.000000
0.120000,-0.005585,-1207.791260,0.000034,-0.000000,-0.000000,-0.024842,-0.001266,-0.000000,-1207.791260,0.000208,0.000000
0.130000,-0.009682,-1207.791260,0.000034,-0.000000,-0.000000,-0.043066,-0.002194,-0.000000,-1207.791260,0.000208,0.000000
0.140000,-0.010056,-1207.791260,0.000039,-0.000000,-0.000000,-0.044729,-0.002279,-0.000000,-1207.791260,0.000208,0.000000
0.150000,-0.007446,-1207.702271,0.000069,-0.000000,-0.000000,-0.033123,-0.001687,-0.000000,-1207.702271,0.000208,0.000000
0.160000,-0.006332,-1207.791260,0.000047,-0.000000,-0.000000,-0.028168,-0.001435,-0.000000,-1207.791260,0.000208,0.000000
0.170000,-0.000748,-1207.746826,0.000069,-0.000000,-0.000000,-0.003326,-0.000169,-0.000000,-1207.746826,0.000208,0.000000
0.180000,-0.008194,-1207.791260,0.000013,-0.000000,-0.000000,-0.036449,-0.001857,-0.000000,-1207.791260,0.000208,0.000000
0.190000,-0.021599,-1207.791260,0.000052,-0.000000,-0.000000,-0.096076,-0.004894,-0.000000,-1207.791260,0.000208,0.000000
0.200000,-0.013779,-1207.791260,0.000052,-0.000000,-0.000000,-0.061291,-0.003122,-0.000000,-1207.791260,0.000208,0.000000
0.210000,-0.006332,-1207.791260,0.000056,-0.000000,-0.000000,-0.028168,-0.001435,-0.000000,-1207.791260,0.000208,0.000000
0.220000,-0.011917,-1207.791260,0.000095,-0.000000,-0.000000,-0.053010,-0.002700,-0.000000,-1207.791260,0.000208,0.000000
0.230000,-0.003723,-1207.791260,0.000043,-0.000000,-0.000000,-0.016561,-0.000844,-0.000000,-1207.791260,0.000208,0.000000
0.240000,-0.008942,-1207.791260,0.000013,-0.000000,-0.000000,-0.039774,-0.002026,-0.000000,-1207.791260,0.000208,0.000000
0.250000,-0.001495,-1207.791260,0.000078,-0.000000,-0.000000,-0.006652,-0.000339,-0.000000,-1207.791260,0.000208,0.000000
0.260000,-0.006706,-1207.791260,0.000004,-0.000000,-0.000000,-0.029831,-0.001520,-0.000000,-1207.791260,0.000208,0.000000
0.270000,-0.017876,-1207.746826,0.000013,-0.000000,-0.000000,-0.079515,-0.004051,-0.000000,-1207.746826,0.000208,0.000000
0.280000,-0.014153,-1207.746826,0.000013,-0.000000,-0.000000,-0.062954,-0.003207,-0.000000,-1207.746826,0.000208,0.000000
0.290000,-0.016014,-1207.835693,0.000069,-0.000000,-0.000000,-0.071234,-0.003629,-0.000000,-1207.835693,0.000208,0.000000
0.300000,-0.008568,-1207.746826,0.000017,-0.000000,-0.000000,-0.038112,-0.001941,-0.000000,-1207.746826,0.000208,0.000000
0.310000,-0.010803,-1207.791260,0.000009,-0.000000,-0.000000,-0.048055,-0.002448,-0.000000,-1207.791260,0.000208,0.000000
0.320000,-0.018250,-1207.791260,0.000047,-0.000000,-0.000000,-0.081178,-0.004135,-0.000000,-1207.791260,0.000208,0.000000
0.330000,-0.005959,-1207.702271,0.000103,-0.000000,-0.000000,-0.026505,-0.001350,-0.000000,-1207.702271,0.000208,0.000000
0.340000,-0.007820,-1207.791260,0.000034,-0.000000,-0.000000,-0.034786,-0.001772,-0.000000,-1207.791260,0.000208,0.000000
0.350000,-0.007446,-1207.746826,-0.000009,-0.000000,-0.000000,-0.033123,-0.001687,-0.000000,-1207.746826,0.000208,0.000000
