Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,0.006699,-184.640427,0.000000,-0.000000,-0.000000,0.029797,0.001518,-0.000000,-184.640427,0.000182,0.000000
0.120000,-0.000000,-184.729385,-0.000004,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-184.729385,0.000182,0.000000
0.130000,0.000366,-184.729385,0.000000,-0.000000,-0.000000,0.001629,0.000083,-0.000000,-184.729385,0.000182,0.000000
0.140000,-0.002609,-184.729385,0.000013,-0.000000,-0.000000,-0.011607,-0.000591,-0.000000,-184.729385,0.000182,0.000000
0.150000,-0.006332,-184.684906,-0.000004,-0.000000,-0.000000,-0.028168,-0.001435,-0.000000,-184.684906,0.000182,0.000000
0.160000,-0.003357,-184.684906,0.000004,-0.000000,-0.000000,-0.014932,-0.000761,-0.000000,-184.684906,0.000182,0.000000
0.170000,-0.009682,-184.729385,-0.000017,-0.000000,-0.000000,-0.043066,-0.002194,-0.000000,-184.729385,0.000182,0.000000
0.180000,0.001862,-184.640427,-0.000013,-0.000000,-0.000000,0.008281,0.000422,-0.000000,-184.640427,0.000182,0.000000
0.190000,0.004837,-184.684906,0.000000,-0.000000,-0.000000,0.021516,0.001096,-0.000000,-184.684906,0.000182,0.000000
0.200000,0.006699,-184.684906,-0.000009,-0.000000,-0.000000,0.029797,0.001518,-0.000000,-184.684906,0.000182,0.000000
0.210000,0.005951,-184.729385,-0.000004,-0.000000,-0.000000,0.026471,0.001348,-0.000000,-184.729385,0.000182,0.000000
0.220000,-0.001869,-184.773865,0.000000,-0.000000,-0.000000,-0.008315,-0.000424,-0.000000,-184.773865,0.000182,0.000000
0.230000,-0.002235,-184.684906,0.000004,-0.000000,-0.000000,-0.009944,-0.000507,-0.000000,-184.684906,0.000182,0.000000
0.240000,-0.012665,-184.773865,0.000000,-0.000000,-0.000000,-0.056336,-0.002870,-0.000000,-184.773865,0.000182,0.000000
0.250000,0.000740,-184.640427,-0.000004,-0.000000,-0.000000,0.003292,0.000168,-0.000000,-184.640427,0.000182,0.000000
0.260000,0.008934,-184.684906,0.000004,-0.000000,-0.000000,0.039741,0.002024,-0.000000,-184.684906,0.000182,0.000000
0.270000,0.009682,-184.773865,-0.000009,-0.000000,-0.000000,0.043066,0.002194,-0.000000,-184.773865,0.000182,0.000000
0.280000,0.003349,-184.640427,-0.000009,-0.000000,-0.000000,0.014898,0.000759,-0.000000,-184.640427,0.000182,0.000000
0.290000,-0.005959,-184.729385,0.000000,-0.000000,-0.000000,-0.026505,-0.001350,-0.000000,-184.729385,0.000182,0.000000
0.300000,-0.014526,-184.684906,-0.000013,-0.000000,-0.000000,-0.064617,-0.003292,-0.000000,-184.684906,0.000182,0.000000
0.310000,-0.003731,-184.684906,0.000004,-0.000000,-0.000000,-0.016595,-0.000845,-0.000000,-184.684906,0.000182,0.000000
