Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.008568,-177.345551,-0.000017,-0.000000,-0.000000,-0.038112,-0.001941,-0.000000,-177.345551,0.000243,0.000000
0.120000,-0.015640,-177.434509,0.000000,-0.000000,-0.000000,-0.069571,-0.003544,-0.000000,-177.434509,0.000243,0.000000
0.130000,-0.013039,-177.390030,-0.000022,-0.000000,-0.000000,-0.057999,-0.002955,-0.000000,-177.390030,0.000243,0.000000
0.140000,-0.007820,-177.345551,-0.000009,-0.000000,-0.000000,-0.034786,-0.001772,-0.000000,-177.345551,0.000243,0.000000
0.150000,-0.005585,-177.434509,-0.000030,-0.000000,-0.000000,-0.024842,-0.001266,-0.000000,-177.434509,0.000243,0.000000
0.160000,-0.017136,-177.390030,-0.000013,-0.000000,-0.000000,-0.076223,-0.003883,-0.000000,-177.390030,0.000243,0.000000
0.170000,-0.005959,-177.434509,0.000000,-0.000000,-0.000000,-0.026505,-0.001350,-0.000000,-177.434509,0.000243,0.000000
0.180000,-0.001122,-177.390030,-0.000017,-0.000000,-0.000000,-0.004989,-0.000254,-0.000000,-177.390030,0.000243,0.000000
0.190000,0.002975,-177.434509,-0.000030,-0.000000,-0.000000,0.013236,0.000674,-0.000000,-177.434509,0.000243,0.000000
0.200000,-0.001862,-177.434509,-0.000043,-0.000000,-0.000000,-0.008281,-0.000422,-0.000000,-177.434509,0.000243,0.000000
0.210000,-0.011177,-177.345551,-0.000030,-0.000000,-0.000000,-0.049718,-0.002533,-0.000000,-177.345551,0.000243,0.000000
0.220000,-0.009315,-177.478989,-0.000013,-0.000000,-0.000000,-0.041437,-0.002111,-0.000000,-177.478989,0.000243,0.000000
0.230000,-0.005585,-177.434509,-0.000030,-0.000000,-0.000000,-0.024842,-0.001266,-0.000000,-177.434509,0.000243,0.000000
0.240000,-0.014153,-177.390030,-0.000004,-0.000000,-0.000000,-0.062954,-0.003207,-0.000000,-177.390030,0.000243,0.000000
0.250000,-0.008942,-177.434509,-0.000009,-0.000000,-0.000000,-0.039774,-0.002026,-0.000000,-177.434509,0.000243,0.000000
0.260000,-0.008194,-177.390030,-0.000013,-0.000000,-0.000000,-0.036449,-0.001857,-0.000000,-177.390030,0.000243,0.000000
0.270000,-0.007820,-177.390030,0.000000,-0.000000,-0.000000,-0.034786,-0.001772,-0.000000,-177.390030,0.000243,0.000000
0.280000,-0.007820,-177.434509,-0.000022,-0.000000,-0.000000,-0.034786,-0.001772,-0.000000,-177.434509,0.000243,0.000000
