Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
0.110000,-0.017502,-86.337524,-0.000004,-0.000000,-0.000000,-0.077852,-0.003966,-0.000000,-86.337524,0.000182,0.000000
0.120000,-0.014526,-86.293045,-0.000004,-0.000000,-0.000000,-0.064617,-0.003292,-0.000000,-86.293045,0.000182,0.000000
0.130000,-0.025696,-86.382004,-0.000009,-0.000000,-0.000000,-0.114301,-0.005823,-0.000000,-86.382004,0.000182,0.000000
0.140000,-0.023834,-86.248566,0.000013,-0.000000,-0.000000,-0.106020,-0.005401,-0.000000,-86.248566,0.000182,0.000000
0.150000,-0.018250,-86.382004,0.000013,-0.000000,-0.000000,-0.081178,-0.004135,-0.000000,-86.382004,0.000182,0.000000
0.160000,-0.017136,-86.337524,0.000000,-0.000000,-0.000000,-0.076223,-0.003883,-0.000000,-86.337524,0.000182,0.000000
0.170000,-0.017876,-86.382004,-0.000009,-0.000000,-0.000000,-0.079515,-0.004051,-0.000000,-86.382004,0.000182,0.000000
0.180000,-0.011551,-86.382004,-0.000013,-0.000000,-0.000000,-0.051381,-0.002617,-0.000000,-86.382004,0.000182,0.000000
0.190000,-0.022346,-86.337524,-0.000004,-0.000000,-0.000000,-0.099402,-0.005064,-0.000000,-86.337524,0.000182,0.000000
0.200000,-0.021233,-86.382004,0.000017,-0.000000,-0.000000,-0.094447,-0.004811,-0.000000,-86.382004,0.000182,0.000000
0.210000,-0.019363,-86.382004,-0.000013,-0.000000,-0.000000,-0.086133,-0.004388,-0.000000,-86.382004,0.000182,0.000000
0.220000,-0.011177,-86.337524,-0.000026,-0.000000,-0.000000,-0.049718,-0.002533,-0.000000,-86.337524,0.000182,0.000000
0.230000,-0.015274,-86.382004,0.000009,-0.000000,-0.000000,-0.067942,-0.003461,-0.000000,-86.382004,0.000182,0.000000
0.240000,-0.020111,-86.293045,-0.000004,-0.000000,-0.000000,-0.089459,-0.004557,-0.000000,-86.293045,0.000182,0.000000
0.250000,-0.018623,-86.382004,0.000000,-0.000000,-0.000000,-0.082841,-0.004220,-0.000000,-86.382004,0.000182,0.000000
0.260000,-0.013412,-86.337524,-0.000013,-0.000000,-0.000000,-0.059662,-0.003039,-0.000000,-86.337524,0.000182,0.000000
0.270000,-0.016762,-86.337524,0.000013,-0.000000,-0.000000,-0.074560,-0.003798,-0.000000,-86.337524,0.000182,0.000000
0.280000,-0.022346,-86.426491,-0.000004,-0.000000,-0.000000,-0.099402,-0.005064,-0.000000,-86.426491,0.000182,0.000000
0.290000,-0.018623,-86.337524,0.000013,-0.000000,-0.000000,-0.082841,-0.004220,-0.000000,-86.337524,0.000182,0.000000
0.300000,-0.006332,-86.337524,0.000000,-0.000000,-0.000000,-0.028168,-0.001435,-0.000000,-86.337524,0.000182,0.000000
0.310000,-0.013039,-86.382004,-0.000004,-0.000000,-0.000000,-0.057999,-0.002955,-0.000000,-86.382004,0.000182,0.000000
0.320000,-0.006706,-86.382004,0.000004,-0.000000,-0.000000,-0.029831,-0.001520,-0.000000,-86.382004,0.000182,0.000000
0.330000,-0.002609,-86.382004,0.000009,-0.000000,-0.000000,-0.011607,-0.000591,-0.000000,-86.382004,0.000182,0.000000
0.340000,-0.016388,-86.293045,0.000000,-0.000000,-0.000000,-0.072897,-0.003714,-0.000000,-86.293045,0.000182,0.000000
0.350000,-0.012291,-86.293045,-0.000009,-0.000000,-0.000000,-0.054673,-0.002785,-0.000000,-86.293045,0.000208,0.000000
0.360000,-0.027557,-86.337524,-0.000013,0.000001,0.000017,-0.122581,-0.006245,0.000174,-86.337524,0.000295,0.000000
0.370000,-0.033890,-86.337524,0.000009,0.000002,0.000061,-0.150749,-0.007680,0.000607,-86.337524,0.000382,0.000000
0.380000,-0.030540,-86.426491,0.000022,0.000005,0.000130,-0.135851,-0.006921,0.001302,-86.426491,0.000460,0.000000
0.390000,0.013405,-86.293045,0.000009,0.000008,0.000191,0.059628,0.003038,0.001908,-86.293045,0.000546,0.000000
0.400000,0.021225,-86.426491,0.000004,0.000010,0.000260,0.094413,0.004810,0.002602,-86.426491,0.000625,0.000000
0.410000,0.001862,-86.337524,0.000013,0.000013,0.000321,0.008281,0.000422,0.003210,-86.337524,0.000711,0.000000
